Filename,image_path,Label
1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0036.jpg,WEED6C_crops/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0036.jpg,4
1145_jpg.rf.9be8c4bdaca2c71ab06142ed4b926c4c_0001.jpg,WEED6C_crops/1145_jpg.rf.9be8c4bdaca2c71ab06142ed4b926c4c_0001.jpg,2
0261_jpg.rf.5df6d646b46c050b83d0adc4a49869ac_0007.jpg,WEED6C_crops/0261_jpg.rf.5df6d646b46c050b83d0adc4a49869ac_0007.jpg,1
0027_jpg.rf.8f07e4b455b73ff1d098acd04aff8795_0001.jpg,WEED6C_crops/0027_jpg.rf.8f07e4b455b73ff1d098acd04aff8795_0001.jpg,5
0286_jpg.rf.2f7171107c2069b000e3845f3838e518_0008.jpg,WEED6C_crops/0286_jpg.rf.2f7171107c2069b000e3845f3838e518_0008.jpg,0
0671_jpg.rf.df73cc928505af59dbfb6be6086f4699_0002.jpg,WEED6C_crops/0671_jpg.rf.df73cc928505af59dbfb6be6086f4699_0002.jpg,0
0249_jpg.rf.c28ae22bf898c1d2faacea1ccaf48150_0008.jpg,WEED6C_crops/0249_jpg.rf.c28ae22bf898c1d2faacea1ccaf48150_0008.jpg,2
1075_jpg.rf.281e27a2777fb3b07d318e74a450a6e1_0001.jpg,WEED6C_crops/1075_jpg.rf.281e27a2777fb3b07d318e74a450a6e1_0001.jpg,1
0747_jpg.rf.3292ef72d0a552cc88e89def86dd4b85_0001.jpg,WEED6C_crops/0747_jpg.rf.3292ef72d0a552cc88e89def86dd4b85_0001.jpg,0
0002_jpg.rf.36789085faafdfc8c2b5a519a90c1f53_0004.jpg,WEED6C_crops/0002_jpg.rf.36789085faafdfc8c2b5a519a90c1f53_0004.jpg,5
0079_jpg.rf.bd3d0899dd4a32431aa298454229cee4_0012.jpg,WEED6C_crops/0079_jpg.rf.bd3d0899dd4a32431aa298454229cee4_0012.jpg,5
0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0007.jpg,WEED6C_crops/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0007.jpg,2
1317_jpg.rf.f35270c4968e18ced1df08d3cbb5874a_0005.jpg,WEED6C_crops/1317_jpg.rf.f35270c4968e18ced1df08d3cbb5874a_0005.jpg,4
1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0025.jpg,WEED6C_crops/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0025.jpg,4
1171_jpg.rf.ea1a00a56f990c0b96b1ef0e0d7e0342_0001.jpg,WEED6C_crops/1171_jpg.rf.ea1a00a56f990c0b96b1ef0e0d7e0342_0001.jpg,1
1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0015.jpg,WEED6C_crops/1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0015.jpg,4
0606_jpg.rf.5e2054f9f71b6f7a3a7cdf738b320875_0003.jpg,WEED6C_crops/0606_jpg.rf.5e2054f9f71b6f7a3a7cdf738b320875_0003.jpg,3
0567_jpg.rf.d214d2ff848b23baff747e649cf146ca_0001.jpg,WEED6C_crops/0567_jpg.rf.d214d2ff848b23baff747e649cf146ca_0001.jpg,3
1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0037.jpg,WEED6C_crops/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0037.jpg,4
1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0027.jpg,WEED6C_crops/1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0027.jpg,4
0588_jpg.rf.e3b5354e261ba918d33eae8532624dc0_0001.jpg,WEED6C_crops/0588_jpg.rf.e3b5354e261ba918d33eae8532624dc0_0001.jpg,3
0085_jpg.rf.899d587859a2f54a75195c7523a70472_0008.jpg,WEED6C_crops/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0008.jpg,5
0486_jpg.rf.19fb2e3d38c83f10f68990165f354cde_0003.jpg,WEED6C_crops/0486_jpg.rf.19fb2e3d38c83f10f68990165f354cde_0003.jpg,3
1283_jpg.rf.27f7453f4bae2396f433ee3b8c46fb3a_0001.jpg,WEED6C_crops/1283_jpg.rf.27f7453f4bae2396f433ee3b8c46fb3a_0001.jpg,4
0168_jpg.rf.3c32e73459be25be1c5641810c1504e2_0001.jpg,WEED6C_crops/0168_jpg.rf.3c32e73459be25be1c5641810c1504e2_0001.jpg,5
0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0001.jpg,WEED6C_crops/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0001.jpg,0
0198_jpg.rf.a8633b29e881cf380513f2bf6ee10bab_0001.jpg,WEED6C_crops/0198_jpg.rf.a8633b29e881cf380513f2bf6ee10bab_0001.jpg,1
0331_jpg.rf.81958b516c76d305e36df30cceb5e138_0007.jpg,WEED6C_crops/0331_jpg.rf.81958b516c76d305e36df30cceb5e138_0007.jpg,0
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0057.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0057.jpg,4
0907_jpg.rf.6a0a542a4ba197b9210001a84e10738b_0001.jpg,WEED6C_crops/0907_jpg.rf.6a0a542a4ba197b9210001a84e10738b_0001.jpg,3
0362_jpg.rf.d5442bc15d85d46636b2e635eec3d8bd_0005.jpg,WEED6C_crops/0362_jpg.rf.d5442bc15d85d46636b2e635eec3d8bd_0005.jpg,0
0806_jpg.rf.c378aaa9dacc5ce45b55fd081cf71032_0005.jpg,WEED6C_crops/0806_jpg.rf.c378aaa9dacc5ce45b55fd081cf71032_0005.jpg,3
1279_jpg.rf.3859686293ba7d5fcec5e84b599fd5de_0008.jpg,WEED6C_crops/1279_jpg.rf.3859686293ba7d5fcec5e84b599fd5de_0008.jpg,4
1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0023.jpg,WEED6C_crops/1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0023.jpg,4
0049_jpg.rf.9864496ca9eb713c038ad3c004f91271_0006.jpg,WEED6C_crops/0049_jpg.rf.9864496ca9eb713c038ad3c004f91271_0006.jpg,5
1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0004.jpg,WEED6C_crops/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0004.jpg,4
0217_jpg.rf.80011db71fac27bd6347c1d19f6599ae_0007.jpg,WEED6C_crops/0217_jpg.rf.80011db71fac27bd6347c1d19f6599ae_0007.jpg,0
1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0003.jpg,WEED6C_crops/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0003.jpg,4
0324_jpg.rf.9710431a5a53db1bae42bc39d178be65_0003.jpg,WEED6C_crops/0324_jpg.rf.9710431a5a53db1bae42bc39d178be65_0003.jpg,3
0238_jpg.rf.5173469800f703439d0b7955133ce6d2_0005.jpg,WEED6C_crops/0238_jpg.rf.5173469800f703439d0b7955133ce6d2_0005.jpg,3
0238_jpg.rf.5173469800f703439d0b7955133ce6d2_0002.jpg,WEED6C_crops/0238_jpg.rf.5173469800f703439d0b7955133ce6d2_0002.jpg,2
0097_jpg.rf.40a02e4aa6afe5b5fc63108caf7efeb8_0001.jpg,WEED6C_crops/0097_jpg.rf.40a02e4aa6afe5b5fc63108caf7efeb8_0001.jpg,5
0685_jpg.rf.0e3a746291e45152895da0c9eb692e20_0003.jpg,WEED6C_crops/0685_jpg.rf.0e3a746291e45152895da0c9eb692e20_0003.jpg,3
0214_jpg.rf.bfc10a5712328ad4df705e49c4cf6c76_0002.jpg,WEED6C_crops/0214_jpg.rf.bfc10a5712328ad4df705e49c4cf6c76_0002.jpg,3
0512_jpg.rf.683f481b05d5c6eeabfdd7093ce4b938_0006.jpg,WEED6C_crops/0512_jpg.rf.683f481b05d5c6eeabfdd7093ce4b938_0006.jpg,2
0694_jpg.rf.4900fb6b7afd2d51ccbae46e30a9e941_0005.jpg,WEED6C_crops/0694_jpg.rf.4900fb6b7afd2d51ccbae46e30a9e941_0005.jpg,3
1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0005.jpg,WEED6C_crops/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0005.jpg,4
0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0011.jpg,WEED6C_crops/0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0011.jpg,3
0347_jpg.rf.875f6ef52525b9e58d85a4c96813ef6a_0004.jpg,WEED6C_crops/0347_jpg.rf.875f6ef52525b9e58d85a4c96813ef6a_0004.jpg,0
1328_jpg.rf.28a21bbb1b3a92b5d4aab483e1b5d7d7_0002.jpg,WEED6C_crops/1328_jpg.rf.28a21bbb1b3a92b5d4aab483e1b5d7d7_0002.jpg,4
1326_jpg.rf.ba5307608bcddc028d4a821d0505dda6_0002.jpg,WEED6C_crops/1326_jpg.rf.ba5307608bcddc028d4a821d0505dda6_0002.jpg,4
1146_jpg.rf.43079cde4eecaeb5cb2e013738bc6e2a_0002.jpg,WEED6C_crops/1146_jpg.rf.43079cde4eecaeb5cb2e013738bc6e2a_0002.jpg,2
1325_jpg.rf.6a62dc5755c6b0505246bf037bd26011_0002.jpg,WEED6C_crops/1325_jpg.rf.6a62dc5755c6b0505246bf037bd26011_0002.jpg,4
0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0010.jpg,WEED6C_crops/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0010.jpg,1
1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0005.jpg,WEED6C_crops/1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0005.jpg,4
0219_jpg.rf.ff71274c38465d88b0916f73a863ed69_0004.jpg,WEED6C_crops/0219_jpg.rf.ff71274c38465d88b0916f73a863ed69_0004.jpg,1
0732_jpg.rf.fdc130bbf01ecfb0b8f7be2a3ee57d86_0002.jpg,WEED6C_crops/0732_jpg.rf.fdc130bbf01ecfb0b8f7be2a3ee57d86_0002.jpg,2
0902_jpg.rf.d61960a7bb349756b99685d2fa38137c_0007.jpg,WEED6C_crops/0902_jpg.rf.d61960a7bb349756b99685d2fa38137c_0007.jpg,2
1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0005.jpg,WEED6C_crops/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0005.jpg,4
0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0005.jpg,WEED6C_crops/0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0005.jpg,1
0549_jpg.rf.836ae63a62c3693241782dcbb92afcd6_0003.jpg,WEED6C_crops/0549_jpg.rf.836ae63a62c3693241782dcbb92afcd6_0003.jpg,3
1385_jpg.rf.d58ee02f9b26e3c086ce0ebeefdfd56d_0002.jpg,WEED6C_crops/1385_jpg.rf.d58ee02f9b26e3c086ce0ebeefdfd56d_0002.jpg,1
0877_jpg.rf.b7c82d76192159b887b58107b2067f9e_0002.jpg,WEED6C_crops/0877_jpg.rf.b7c82d76192159b887b58107b2067f9e_0002.jpg,0
1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0028.jpg,WEED6C_crops/1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0028.jpg,4
0590_jpg.rf.d8ed8fc15579f012be41d7c809ba756a_0002.jpg,WEED6C_crops/0590_jpg.rf.d8ed8fc15579f012be41d7c809ba756a_0002.jpg,3
0604_jpg.rf.b732286c8565a461ffedafaa010eea7a_0002.jpg,WEED6C_crops/0604_jpg.rf.b732286c8565a461ffedafaa010eea7a_0002.jpg,0
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0021.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0021.jpg,4
0699_jpg.rf.3ed5ad3a41c639d643b19fa83af0c49c_0005.jpg,WEED6C_crops/0699_jpg.rf.3ed5ad3a41c639d643b19fa83af0c49c_0005.jpg,3
0435_jpg.rf.f1dafcbffdb95d9cdf379ef16d59b3bb_0003.jpg,WEED6C_crops/0435_jpg.rf.f1dafcbffdb95d9cdf379ef16d59b3bb_0003.jpg,3
0351_jpg.rf.0a701bdb43cd1fc757bc28789adc90f3_0007.jpg,WEED6C_crops/0351_jpg.rf.0a701bdb43cd1fc757bc28789adc90f3_0007.jpg,1
0565_jpg.rf.f9948813c419f0e618cc14563ae793af_0004.jpg,WEED6C_crops/0565_jpg.rf.f9948813c419f0e618cc14563ae793af_0004.jpg,3
0609_jpg.rf.c41257214430bb4b4534789c1180413d_0004.jpg,WEED6C_crops/0609_jpg.rf.c41257214430bb4b4534789c1180413d_0004.jpg,3
1332_jpg.rf.2605634e197c2e66a6fac90a95344350_0007.jpg,WEED6C_crops/1332_jpg.rf.2605634e197c2e66a6fac90a95344350_0007.jpg,4
1117_jpg.rf.f59f8104d694a5e49e3e28c53a82464d_0004.jpg,WEED6C_crops/1117_jpg.rf.f59f8104d694a5e49e3e28c53a82464d_0004.jpg,2
0425_jpg.rf.4ec120467494a0128b10e899a88f69ac_0001.jpg,WEED6C_crops/0425_jpg.rf.4ec120467494a0128b10e899a88f69ac_0001.jpg,1
0302_jpg.rf.7a291f2cf97e6626f243ee5cad7290d9_0005.jpg,WEED6C_crops/0302_jpg.rf.7a291f2cf97e6626f243ee5cad7290d9_0005.jpg,3
0137_jpg.rf.96a67ec331ad3a6a4da7f5c75d37c99d_0001.jpg,WEED6C_crops/0137_jpg.rf.96a67ec331ad3a6a4da7f5c75d37c99d_0001.jpg,5
0881_jpg.rf.d667740d66c615bae7d31d677124a687_0005.jpg,WEED6C_crops/0881_jpg.rf.d667740d66c615bae7d31d677124a687_0005.jpg,1
0608_jpg.rf.ce8ab767ce29ae0b79477d7e2582026e_0001.jpg,WEED6C_crops/0608_jpg.rf.ce8ab767ce29ae0b79477d7e2582026e_0001.jpg,3
1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0005.jpg,WEED6C_crops/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0005.jpg,4
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0047.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0047.jpg,4
1296_jpg.rf.0c437bc165571cd0590e77bf88763adf_0003.jpg,WEED6C_crops/1296_jpg.rf.0c437bc165571cd0590e77bf88763adf_0003.jpg,1
0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0001.jpg,WEED6C_crops/0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0001.jpg,3
1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0021.jpg,WEED6C_crops/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0021.jpg,4
0880_jpg.rf.a860eba8db5740a0f6407dedcb62dd42_0008.jpg,WEED6C_crops/0880_jpg.rf.a860eba8db5740a0f6407dedcb62dd42_0008.jpg,3
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0026.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0026.jpg,4
0481_jpg.rf.9eb7edb9fdbec6823d3c5930fdec5043_0007.jpg,WEED6C_crops/0481_jpg.rf.9eb7edb9fdbec6823d3c5930fdec5043_0007.jpg,2
0449_jpg.rf.301d9cf47886263de3a5d5c56454bdc0_0001.jpg,WEED6C_crops/0449_jpg.rf.301d9cf47886263de3a5d5c56454bdc0_0001.jpg,1
0057_jpg.rf.18e90876a403ac83715e34a76a66a42a_0001.jpg,WEED6C_crops/0057_jpg.rf.18e90876a403ac83715e34a76a66a42a_0001.jpg,5
0730_jpg.rf.81fc6b2f5968f0569283f86d5f962958_0002.jpg,WEED6C_crops/0730_jpg.rf.81fc6b2f5968f0569283f86d5f962958_0002.jpg,3
0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0005.jpg,WEED6C_crops/0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0005.jpg,1
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0017.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0017.jpg,4
0111_jpg.rf.feeae498e26d3f00208899d0c0430509_0001.jpg,WEED6C_crops/0111_jpg.rf.feeae498e26d3f00208899d0c0430509_0001.jpg,5
0381_jpg.rf.cddb21d4777e113ec1f33da97eb01a9c_0012.jpg,WEED6C_crops/0381_jpg.rf.cddb21d4777e113ec1f33da97eb01a9c_0012.jpg,1
1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0006.jpg,WEED6C_crops/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0006.jpg,4
1270_jpg.rf.c34b854accd8ec862089128de29e245c_0024.jpg,WEED6C_crops/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0024.jpg,4
0093_jpg.rf.350f55cf44339df87d292b9e94e5ba85_0014.jpg,WEED6C_crops/0093_jpg.rf.350f55cf44339df87d292b9e94e5ba85_0014.jpg,4
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0038.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0038.jpg,4
1094_jpg.rf.268ee1e1677f4401b57786bca1b9cd0e_0002.jpg,WEED6C_crops/1094_jpg.rf.268ee1e1677f4401b57786bca1b9cd0e_0002.jpg,2
0424_jpg.rf.bc96c045795de82fe80582068b530c8f_0002.jpg,WEED6C_crops/0424_jpg.rf.bc96c045795de82fe80582068b530c8f_0002.jpg,3
1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0001.jpg,WEED6C_crops/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0001.jpg,4
1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0023.jpg,WEED6C_crops/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0023.jpg,0
0400_jpg.rf.2065d57c232a273d8aef446452f0a455_0001.jpg,WEED6C_crops/0400_jpg.rf.2065d57c232a273d8aef446452f0a455_0001.jpg,2
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0010.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0010.jpg,1
0726_jpg.rf.277bac6c0b99286125b145e5a65fa217_0004.jpg,WEED6C_crops/0726_jpg.rf.277bac6c0b99286125b145e5a65fa217_0004.jpg,3
1159_jpg.rf.83ea17d3245366bfb3c3e57d58ef21ca_0004.jpg,WEED6C_crops/1159_jpg.rf.83ea17d3245366bfb3c3e57d58ef21ca_0004.jpg,0
1385_jpg.rf.d58ee02f9b26e3c086ce0ebeefdfd56d_0011.jpg,WEED6C_crops/1385_jpg.rf.d58ee02f9b26e3c086ce0ebeefdfd56d_0011.jpg,4
0606_jpg.rf.5e2054f9f71b6f7a3a7cdf738b320875_0006.jpg,WEED6C_crops/0606_jpg.rf.5e2054f9f71b6f7a3a7cdf738b320875_0006.jpg,3
1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0003.jpg,WEED6C_crops/1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0003.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0028.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0028.jpg,4
0335_jpg.rf.7827909047b000b9fd95e3c3cb87b375_0018.jpg,WEED6C_crops/0335_jpg.rf.7827909047b000b9fd95e3c3cb87b375_0018.jpg,3
0889_jpg.rf.ae90234bb3ba83d3000219a889140f3f_0005.jpg,WEED6C_crops/0889_jpg.rf.ae90234bb3ba83d3000219a889140f3f_0005.jpg,3
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0029.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0029.jpg,0
0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0004.jpg,WEED6C_crops/0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0004.jpg,0
0666_jpg.rf.8648c321044e4ed9142aba53bcb74026_0006.jpg,WEED6C_crops/0666_jpg.rf.8648c321044e4ed9142aba53bcb74026_0006.jpg,0
1286_jpg.rf.a2f3cfb47234b710f8934ba54d6eb78d_0002.jpg,WEED6C_crops/1286_jpg.rf.a2f3cfb47234b710f8934ba54d6eb78d_0002.jpg,4
0646_jpg.rf.1f8e99646f33780308c83bd87b89c8e1_0006.jpg,WEED6C_crops/0646_jpg.rf.1f8e99646f33780308c83bd87b89c8e1_0006.jpg,1
1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0004.jpg,WEED6C_crops/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0004.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0021.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0021.jpg,4
0633_jpg.rf.abb6deef0792cfe939cfa3125eb0eeb2_0001.jpg,WEED6C_crops/0633_jpg.rf.abb6deef0792cfe939cfa3125eb0eeb2_0001.jpg,3
0918_jpg.rf.9f96dff4cbd7867f5de651b06e2825e8_0003.jpg,WEED6C_crops/0918_jpg.rf.9f96dff4cbd7867f5de651b06e2825e8_0003.jpg,1
1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0012.jpg,WEED6C_crops/1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0012.jpg,4
1275_jpg.rf.65866643a6cd0f4dcd05a33f2a923468_0019.jpg,WEED6C_crops/1275_jpg.rf.65866643a6cd0f4dcd05a33f2a923468_0019.jpg,4
0910_jpg.rf.a474eacaf534e91dda538400c446a081_0009.jpg,WEED6C_crops/0910_jpg.rf.a474eacaf534e91dda538400c446a081_0009.jpg,3
1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0005.jpg,WEED6C_crops/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0005.jpg,4
0817_jpg.rf.0a15fa2e7e002006fff6451b72006170_0003.jpg,WEED6C_crops/0817_jpg.rf.0a15fa2e7e002006fff6451b72006170_0003.jpg,0
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0012.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0012.jpg,4
1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0022.jpg,WEED6C_crops/1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0022.jpg,4
0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0005.jpg,WEED6C_crops/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0005.jpg,5
0270_jpg.rf.7816289c31a817d7f79f8a94d855140e_0005.jpg,WEED6C_crops/0270_jpg.rf.7816289c31a817d7f79f8a94d855140e_0005.jpg,0
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0014.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0014.jpg,4
1374_jpg.rf.6c64883712d67a3ad448ca10c0398308_0044.jpg,WEED6C_crops/1374_jpg.rf.6c64883712d67a3ad448ca10c0398308_0044.jpg,4
0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0011.jpg,WEED6C_crops/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0011.jpg,0
1043_jpg.rf.f09e2151e850d953e6f55778107a78d3_0001.jpg,WEED6C_crops/1043_jpg.rf.f09e2151e850d953e6f55778107a78d3_0001.jpg,2
0203_jpg.rf.55ea038701557918310b88cac277cdbb_0001.jpg,WEED6C_crops/0203_jpg.rf.55ea038701557918310b88cac277cdbb_0001.jpg,3
0986_jpg.rf.4191a9c1c0cfde6da350a3629c0d5be8_0002.jpg,WEED6C_crops/0986_jpg.rf.4191a9c1c0cfde6da350a3629c0d5be8_0002.jpg,3
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0011.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0011.jpg,1
0481_jpg.rf.9eb7edb9fdbec6823d3c5930fdec5043_0001.jpg,WEED6C_crops/0481_jpg.rf.9eb7edb9fdbec6823d3c5930fdec5043_0001.jpg,3
1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0036.jpg,WEED6C_crops/1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0036.jpg,4
0159_jpg.rf.750d3cb03cb53353d1713c65a23c2ec8_0001.jpg,WEED6C_crops/0159_jpg.rf.750d3cb03cb53353d1713c65a23c2ec8_0001.jpg,5
0705_jpg.rf.55bd3a8d1a2d5ae6e73c63b49a1c1d5a_0002.jpg,WEED6C_crops/0705_jpg.rf.55bd3a8d1a2d5ae6e73c63b49a1c1d5a_0002.jpg,2
1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0006.jpg,WEED6C_crops/1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0006.jpg,4
0274_jpg.rf.69f678525ad44939c3cdc5608f8ededd_0001.jpg,WEED6C_crops/0274_jpg.rf.69f678525ad44939c3cdc5608f8ededd_0001.jpg,1
0380_jpg.rf.b7d0b2854cc8079b8d7d331027e84793_0012.jpg,WEED6C_crops/0380_jpg.rf.b7d0b2854cc8079b8d7d331027e84793_0012.jpg,1
0718_jpg.rf.cb8e14010a325374493c6881d81183ee_0005.jpg,WEED6C_crops/0718_jpg.rf.cb8e14010a325374493c6881d81183ee_0005.jpg,3
0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0009.jpg,WEED6C_crops/0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0009.jpg,1
0408_jpg.rf.eb0a87d7fc4cc171c085075e30fbdaf9_0003.jpg,WEED6C_crops/0408_jpg.rf.eb0a87d7fc4cc171c085075e30fbdaf9_0003.jpg,3
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0032.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0032.jpg,4
0217_jpg.rf.80011db71fac27bd6347c1d19f6599ae_0008.jpg,WEED6C_crops/0217_jpg.rf.80011db71fac27bd6347c1d19f6599ae_0008.jpg,1
0801_jpg.rf.e86c30b6cae6433126a6efffa5966963_0007.jpg,WEED6C_crops/0801_jpg.rf.e86c30b6cae6433126a6efffa5966963_0007.jpg,1
1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0029.jpg,WEED6C_crops/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0029.jpg,4
0322_jpg.rf.aa0fe75b2aa6f67baf100c664d73507a_0003.jpg,WEED6C_crops/0322_jpg.rf.aa0fe75b2aa6f67baf100c664d73507a_0003.jpg,3
0215_jpg.rf.c91cd0bfac480eb2e0fd9a67d26c34a4_0002.jpg,WEED6C_crops/0215_jpg.rf.c91cd0bfac480eb2e0fd9a67d26c34a4_0002.jpg,3
0134_jpg.rf.ff0e18ac49c9c2a581bebd50c307855b_0004.jpg,WEED6C_crops/0134_jpg.rf.ff0e18ac49c9c2a581bebd50c307855b_0004.jpg,5
1301_jpg.rf.700f354f56f641db0462a520325ba29b_0017.jpg,WEED6C_crops/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0017.jpg,4
0242_jpg.rf.52800b665a2b860fd527febaee511016_0016.jpg,WEED6C_crops/0242_jpg.rf.52800b665a2b860fd527febaee511016_0016.jpg,0
1316_jpg.rf.b6c39be844d72f310445d2b83d940ac7_0006.jpg,WEED6C_crops/1316_jpg.rf.b6c39be844d72f310445d2b83d940ac7_0006.jpg,4
