Filename,image_path,Label
0804_jpg.rf.d61cc5e060245310e2a9c16bf2d38672_0001.jpg,WEED6C_crops/0804_jpg.rf.d61cc5e060245310e2a9c16bf2d38672_0001.jpg,1
0804_jpg.rf.d61cc5e060245310e2a9c16bf2d38672_0004.jpg,WEED6C_crops/0804_jpg.rf.d61cc5e060245310e2a9c16bf2d38672_0004.jpg,3
0881_jpg.rf.d667740d66c615bae7d31d677124a687_0001.jpg,WEED6C_crops/0881_jpg.rf.d667740d66c615bae7d31d677124a687_0001.jpg,0
0881_jpg.rf.d667740d66c615bae7d31d677124a687_0003.jpg,WEED6C_crops/0881_jpg.rf.d667740d66c615bae7d31d677124a687_0003.jpg,0
0881_jpg.rf.d667740d66c615bae7d31d677124a687_0006.jpg,WEED6C_crops/0881_jpg.rf.d667740d66c615bae7d31d677124a687_0006.jpg,3
0881_jpg.rf.d667740d66c615bae7d31d677124a687_0007.jpg,WEED6C_crops/0881_jpg.rf.d667740d66c615bae7d31d677124a687_0007.jpg,3
0881_jpg.rf.d667740d66c615bae7d31d677124a687_0010.jpg,WEED6C_crops/0881_jpg.rf.d667740d66c615bae7d31d677124a687_0010.jpg,0
0881_jpg.rf.d667740d66c615bae7d31d677124a687_0011.jpg,WEED6C_crops/0881_jpg.rf.d667740d66c615bae7d31d677124a687_0011.jpg,3
0120_jpg.rf.d6d8e257b821257de06a47b3db135a4c_0001.jpg,WEED6C_crops/0120_jpg.rf.d6d8e257b821257de06a47b3db135a4c_0001.jpg,5
1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0004.jpg,WEED6C_crops/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0004.jpg,4
1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0006.jpg,WEED6C_crops/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0006.jpg,4
1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0010.jpg,WEED6C_crops/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0010.jpg,4
1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0012.jpg,WEED6C_crops/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0012.jpg,4
1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0013.jpg,WEED6C_crops/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0013.jpg,4
1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0016.jpg,WEED6C_crops/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0016.jpg,4
1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0022.jpg,WEED6C_crops/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0022.jpg,4
0080_jpg.rf.d796fec0e19682e2fd38f5b6f33ded88_0001.jpg,WEED6C_crops/0080_jpg.rf.d796fec0e19682e2fd38f5b6f33ded88_0001.jpg,5
1161_jpg.rf.d7faeb4238125f07179cf8dd79edf8e8_0003.jpg,WEED6C_crops/1161_jpg.rf.d7faeb4238125f07179cf8dd79edf8e8_0003.jpg,2
1322_jpg.rf.d698f80458631bfa684e6b56f2bb9a26_0002.jpg,WEED6C_crops/1322_jpg.rf.d698f80458631bfa684e6b56f2bb9a26_0002.jpg,4
1322_jpg.rf.d698f80458631bfa684e6b56f2bb9a26_0003.jpg,WEED6C_crops/1322_jpg.rf.d698f80458631bfa684e6b56f2bb9a26_0003.jpg,1
1091_jpg.rf.d6a763ce4625b7c11b93f7d97ba30c7b_0004.jpg,WEED6C_crops/1091_jpg.rf.d6a763ce4625b7c11b93f7d97ba30c7b_0004.jpg,0
0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0002.jpg,WEED6C_crops/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0002.jpg,1
0359_jpg.rf.d79059c10cb92885e24805062a9de816_0007.jpg,WEED6C_crops/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0007.jpg,1
0359_jpg.rf.d79059c10cb92885e24805062a9de816_0008.jpg,WEED6C_crops/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0008.jpg,1
0359_jpg.rf.d79059c10cb92885e24805062a9de816_0009.jpg,WEED6C_crops/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0009.jpg,0
0359_jpg.rf.d79059c10cb92885e24805062a9de816_0013.jpg,WEED6C_crops/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0013.jpg,0
0359_jpg.rf.d79059c10cb92885e24805062a9de816_0014.jpg,WEED6C_crops/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0014.jpg,1
0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0001.jpg,WEED6C_crops/0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0001.jpg,1
0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0003.jpg,WEED6C_crops/0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0003.jpg,3
0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0004.jpg,WEED6C_crops/0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0004.jpg,1
0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0005.jpg,WEED6C_crops/0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0005.jpg,1
0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0006.jpg,WEED6C_crops/0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0006.jpg,1
0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0008.jpg,WEED6C_crops/0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0008.jpg,0
0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0010.jpg,WEED6C_crops/0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0010.jpg,0
0451_jpg.rf.d8507762db0b1765c00a806f56d4eaa8_0001.jpg,WEED6C_crops/0451_jpg.rf.d8507762db0b1765c00a806f56d4eaa8_0001.jpg,1
0451_jpg.rf.d8507762db0b1765c00a806f56d4eaa8_0003.jpg,WEED6C_crops/0451_jpg.rf.d8507762db0b1765c00a806f56d4eaa8_0003.jpg,1
0451_jpg.rf.d8507762db0b1765c00a806f56d4eaa8_0004.jpg,WEED6C_crops/0451_jpg.rf.d8507762db0b1765c00a806f56d4eaa8_0004.jpg,0
0451_jpg.rf.d8507762db0b1765c00a806f56d4eaa8_0006.jpg,WEED6C_crops/0451_jpg.rf.d8507762db0b1765c00a806f56d4eaa8_0006.jpg,0
0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0005.jpg,WEED6C_crops/0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0005.jpg,3
0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0006.jpg,WEED6C_crops/0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0006.jpg,3
0442_jpg.rf.d890861024c4e828980c723d47ac7335_0002.jpg,WEED6C_crops/0442_jpg.rf.d890861024c4e828980c723d47ac7335_0002.jpg,2
0442_jpg.rf.d890861024c4e828980c723d47ac7335_0003.jpg,WEED6C_crops/0442_jpg.rf.d890861024c4e828980c723d47ac7335_0003.jpg,0
0469_jpg.rf.d9bc05bc23e19791b8ee0cd22670de7d_0001.jpg,WEED6C_crops/0469_jpg.rf.d9bc05bc23e19791b8ee0cd22670de7d_0001.jpg,2
0108_jpg.rf.d9d06ecb09d1d6baf769583f65af3ffe_0001.jpg,WEED6C_crops/0108_jpg.rf.d9d06ecb09d1d6baf769583f65af3ffe_0001.jpg,5
1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0001.jpg,WEED6C_crops/1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0001.jpg,4
1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0004.jpg,WEED6C_crops/1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0004.jpg,4
1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0005.jpg,WEED6C_crops/1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0005.jpg,4
1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0007.jpg,WEED6C_crops/1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0007.jpg,4
0590_jpg.rf.d8ed8fc15579f012be41d7c809ba756a_0004.jpg,WEED6C_crops/0590_jpg.rf.d8ed8fc15579f012be41d7c809ba756a_0004.jpg,1
0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0002.jpg,WEED6C_crops/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0002.jpg,0
0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0006.jpg,WEED6C_crops/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0006.jpg,3
0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0007.jpg,WEED6C_crops/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0007.jpg,3
0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0014.jpg,WEED6C_crops/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0014.jpg,3
1318_jpg.rf.db60cb682b128190ef21de127e7440f5_0001.jpg,WEED6C_crops/1318_jpg.rf.db60cb682b128190ef21de127e7440f5_0001.jpg,4
1318_jpg.rf.db60cb682b128190ef21de127e7440f5_0005.jpg,WEED6C_crops/1318_jpg.rf.db60cb682b128190ef21de127e7440f5_0005.jpg,4
1318_jpg.rf.db60cb682b128190ef21de127e7440f5_0006.jpg,WEED6C_crops/1318_jpg.rf.db60cb682b128190ef21de127e7440f5_0006.jpg,4
0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0003.jpg,WEED6C_crops/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0003.jpg,0
0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0004.jpg,WEED6C_crops/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0004.jpg,3
0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0009.jpg,WEED6C_crops/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0009.jpg,1
0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0010.jpg,WEED6C_crops/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0010.jpg,1
0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0011.jpg,WEED6C_crops/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0011.jpg,3
0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0014.jpg,WEED6C_crops/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0014.jpg,0
0798_jpg.rf.dc748db6dae1b8df8027b6f3d86ff4f6_0001.jpg,WEED6C_crops/0798_jpg.rf.dc748db6dae1b8df8027b6f3d86ff4f6_0001.jpg,0
1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0002.jpg,WEED6C_crops/1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0002.jpg,4
1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0005.jpg,WEED6C_crops/1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0005.jpg,4
1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0011.jpg,WEED6C_crops/1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0011.jpg,4
0968_jpg.rf.dcaf07e136ea4541c481e6d0a9d1683c_0002.jpg,WEED6C_crops/0968_jpg.rf.dcaf07e136ea4541c481e6d0a9d1683c_0002.jpg,1
0968_jpg.rf.dcaf07e136ea4541c481e6d0a9d1683c_0003.jpg,WEED6C_crops/0968_jpg.rf.dcaf07e136ea4541c481e6d0a9d1683c_0003.jpg,3
0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0001.jpg,WEED6C_crops/0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0001.jpg,3
0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0003.jpg,WEED6C_crops/0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0003.jpg,0
0658_jpg.rf.dd46cbc5d9028fb893307272050c8f54_0002.jpg,WEED6C_crops/0658_jpg.rf.dd46cbc5d9028fb893307272050c8f54_0002.jpg,0
0658_jpg.rf.dd46cbc5d9028fb893307272050c8f54_0004.jpg,WEED6C_crops/0658_jpg.rf.dd46cbc5d9028fb893307272050c8f54_0004.jpg,3
0658_jpg.rf.dd46cbc5d9028fb893307272050c8f54_0005.jpg,WEED6C_crops/0658_jpg.rf.dd46cbc5d9028fb893307272050c8f54_0005.jpg,0
0148_jpg.rf.dd77b1bff5502c3c04c7e07ed0b3fec9_0002.jpg,WEED6C_crops/0148_jpg.rf.dd77b1bff5502c3c04c7e07ed0b3fec9_0002.jpg,5
1078_jpg.rf.dd517fd6d040d3c77504b526a229deb6_0001.jpg,WEED6C_crops/1078_jpg.rf.dd517fd6d040d3c77504b526a229deb6_0001.jpg,2
0852_jpg.rf.dd6916a47f9e85191231067f28328211_0001.jpg,WEED6C_crops/0852_jpg.rf.dd6916a47f9e85191231067f28328211_0001.jpg,3
0852_jpg.rf.dd6916a47f9e85191231067f28328211_0004.jpg,WEED6C_crops/0852_jpg.rf.dd6916a47f9e85191231067f28328211_0004.jpg,1
0061_jpg.rf.dd840bd572a45a9eaf29ec8da80ee832_0002.jpg,WEED6C_crops/0061_jpg.rf.dd840bd572a45a9eaf29ec8da80ee832_0002.jpg,5
0791_jpg.rf.de4ee993726f6fa328b02b9f599b5029_0001.jpg,WEED6C_crops/0791_jpg.rf.de4ee993726f6fa328b02b9f599b5029_0001.jpg,0
0791_jpg.rf.de4ee993726f6fa328b02b9f599b5029_0002.jpg,WEED6C_crops/0791_jpg.rf.de4ee993726f6fa328b02b9f599b5029_0002.jpg,3
0822_jpg.rf.ddd37808fac021f724206f01eb65afc9_0002.jpg,WEED6C_crops/0822_jpg.rf.ddd37808fac021f724206f01eb65afc9_0002.jpg,3
0822_jpg.rf.ddd37808fac021f724206f01eb65afc9_0003.jpg,WEED6C_crops/0822_jpg.rf.ddd37808fac021f724206f01eb65afc9_0003.jpg,3
0822_jpg.rf.ddd37808fac021f724206f01eb65afc9_0004.jpg,WEED6C_crops/0822_jpg.rf.ddd37808fac021f724206f01eb65afc9_0004.jpg,3
0822_jpg.rf.ddd37808fac021f724206f01eb65afc9_0006.jpg,WEED6C_crops/0822_jpg.rf.ddd37808fac021f724206f01eb65afc9_0006.jpg,3
0671_jpg.rf.df73cc928505af59dbfb6be6086f4699_0001.jpg,WEED6C_crops/0671_jpg.rf.df73cc928505af59dbfb6be6086f4699_0001.jpg,0
0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0002.jpg,WEED6C_crops/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0002.jpg,3
0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0007.jpg,WEED6C_crops/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0007.jpg,3
0845_jpg.rf.df880aaf7f7f3a41d0049a3f9f4600e8_0001.jpg,WEED6C_crops/0845_jpg.rf.df880aaf7f7f3a41d0049a3f9f4600e8_0001.jpg,1
0150_jpg.rf.e0463b6a25117bcdd62b43d7941e2ca5_0001.jpg,WEED6C_crops/0150_jpg.rf.e0463b6a25117bcdd62b43d7941e2ca5_0001.jpg,5
0066_jpg.rf.dfddc34e02b8ac0a31514a46076f9284_0001.jpg,WEED6C_crops/0066_jpg.rf.dfddc34e02b8ac0a31514a46076f9284_0001.jpg,5
0066_jpg.rf.dfddc34e02b8ac0a31514a46076f9284_0002.jpg,WEED6C_crops/0066_jpg.rf.dfddc34e02b8ac0a31514a46076f9284_0002.jpg,5
0393_jpg.rf.e0e9f1da16f64fa7a69f82d78bc6de12_0004.jpg,WEED6C_crops/0393_jpg.rf.e0e9f1da16f64fa7a69f82d78bc6de12_0004.jpg,3
0788_jpg.rf.e091abef89503b4445cc2b50a060a23a_0001.jpg,WEED6C_crops/0788_jpg.rf.e091abef89503b4445cc2b50a060a23a_0001.jpg,1
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0007.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0007.jpg,4
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0008.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0008.jpg,4
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0009.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0009.jpg,4
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0018.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0018.jpg,4
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0022.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0022.jpg,4
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0024.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0024.jpg,4
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0026.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0026.jpg,4
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0028.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0028.jpg,4
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0031.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0031.jpg,4
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0033.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0033.jpg,4
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0034.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0034.jpg,4
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0037.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0037.jpg,4
1011_jpg.rf.e1c47ed1fb36eaa5b93f544a0f30fce3_0001.jpg,WEED6C_crops/1011_jpg.rf.e1c47ed1fb36eaa5b93f544a0f30fce3_0001.jpg,0
1189_jpg.rf.e1edfa5e09dbbbf285e8203bdd977cb2_0002.jpg,WEED6C_crops/1189_jpg.rf.e1edfa5e09dbbbf285e8203bdd977cb2_0002.jpg,1
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0002.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0002.jpg,1
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0003.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0003.jpg,1
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0004.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0004.jpg,1
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0005.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0005.jpg,1
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0008.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0008.jpg,4
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0014.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0014.jpg,4
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0017.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0017.jpg,4
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0021.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0021.jpg,4
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0022.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0022.jpg,4
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0025.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0025.jpg,1
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0026.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0026.jpg,4
0794_jpg.rf.e2279fae2bc71da817ebb9fdfdb9923c_0004.jpg,WEED6C_crops/0794_jpg.rf.e2279fae2bc71da817ebb9fdfdb9923c_0004.jpg,0
0794_jpg.rf.e2279fae2bc71da817ebb9fdfdb9923c_0005.jpg,WEED6C_crops/0794_jpg.rf.e2279fae2bc71da817ebb9fdfdb9923c_0005.jpg,1
0594_jpg.rf.e1e0ee375e17ef582154b0617da44611_0002.jpg,WEED6C_crops/0594_jpg.rf.e1e0ee375e17ef582154b0617da44611_0002.jpg,3
0594_jpg.rf.e1e0ee375e17ef582154b0617da44611_0004.jpg,WEED6C_crops/0594_jpg.rf.e1e0ee375e17ef582154b0617da44611_0004.jpg,0
1337_jpg.rf.e28a9d239b7f72ac8aa2c724b2e787bd_0002.jpg,WEED6C_crops/1337_jpg.rf.e28a9d239b7f72ac8aa2c724b2e787bd_0002.jpg,4
1337_jpg.rf.e28a9d239b7f72ac8aa2c724b2e787bd_0003.jpg,WEED6C_crops/1337_jpg.rf.e28a9d239b7f72ac8aa2c724b2e787bd_0003.jpg,4
1337_jpg.rf.e28a9d239b7f72ac8aa2c724b2e787bd_0005.jpg,WEED6C_crops/1337_jpg.rf.e28a9d239b7f72ac8aa2c724b2e787bd_0005.jpg,4
1337_jpg.rf.e28a9d239b7f72ac8aa2c724b2e787bd_0008.jpg,WEED6C_crops/1337_jpg.rf.e28a9d239b7f72ac8aa2c724b2e787bd_0008.jpg,4
0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0002.jpg,WEED6C_crops/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0002.jpg,5
0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0003.jpg,WEED6C_crops/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0003.jpg,5
0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0004.jpg,WEED6C_crops/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0004.jpg,5
0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0006.jpg,WEED6C_crops/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0006.jpg,5
0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0008.jpg,WEED6C_crops/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0008.jpg,5
0523_jpg.rf.e297341f098b3ab7218b02fda6496557_0002.jpg,WEED6C_crops/0523_jpg.rf.e297341f098b3ab7218b02fda6496557_0002.jpg,3
0523_jpg.rf.e297341f098b3ab7218b02fda6496557_0004.jpg,WEED6C_crops/0523_jpg.rf.e297341f098b3ab7218b02fda6496557_0004.jpg,3
1190_jpg.rf.e36913c1b855bbf50171bd0d2d0defde_0002.jpg,WEED6C_crops/1190_jpg.rf.e36913c1b855bbf50171bd0d2d0defde_0002.jpg,2
1190_jpg.rf.e36913c1b855bbf50171bd0d2d0defde_0003.jpg,WEED6C_crops/1190_jpg.rf.e36913c1b855bbf50171bd0d2d0defde_0003.jpg,1
1190_jpg.rf.e36913c1b855bbf50171bd0d2d0defde_0004.jpg,WEED6C_crops/1190_jpg.rf.e36913c1b855bbf50171bd0d2d0defde_0004.jpg,0
0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0001.jpg,WEED6C_crops/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0001.jpg,2
0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0002.jpg,WEED6C_crops/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0002.jpg,2
0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0004.jpg,WEED6C_crops/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0004.jpg,2
0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0005.jpg,WEED6C_crops/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0005.jpg,3
0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0002.jpg,WEED6C_crops/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0002.jpg,5
0753_jpg.rf.e4148ad0e12084ec8c807772e6eac3a1_0001.jpg,WEED6C_crops/0753_jpg.rf.e4148ad0e12084ec8c807772e6eac3a1_0001.jpg,3
0753_jpg.rf.e4148ad0e12084ec8c807772e6eac3a1_0003.jpg,WEED6C_crops/0753_jpg.rf.e4148ad0e12084ec8c807772e6eac3a1_0003.jpg,3
1021_jpg.rf.e4342dd89970ce3ffbfc6a50ffe6e61f_0001.jpg,WEED6C_crops/1021_jpg.rf.e4342dd89970ce3ffbfc6a50ffe6e61f_0001.jpg,0
1212_jpg.rf.e43a1b909bd0d1ef03d0b371e16a5d37_0001.jpg,WEED6C_crops/1212_jpg.rf.e43a1b909bd0d1ef03d0b371e16a5d37_0001.jpg,1
0807_jpg.rf.e3d876da08613549cee11e35dcc5c26f_0003.jpg,WEED6C_crops/0807_jpg.rf.e3d876da08613549cee11e35dcc5c26f_0003.jpg,3
0807_jpg.rf.e3d876da08613549cee11e35dcc5c26f_0004.jpg,WEED6C_crops/0807_jpg.rf.e3d876da08613549cee11e35dcc5c26f_0004.jpg,3
0807_jpg.rf.e3d876da08613549cee11e35dcc5c26f_0005.jpg,WEED6C_crops/0807_jpg.rf.e3d876da08613549cee11e35dcc5c26f_0005.jpg,3
1351_jpg.rf.e445b427433acaf539128b94d3521f79_0003.jpg,WEED6C_crops/1351_jpg.rf.e445b427433acaf539128b94d3521f79_0003.jpg,4
1351_jpg.rf.e445b427433acaf539128b94d3521f79_0004.jpg,WEED6C_crops/1351_jpg.rf.e445b427433acaf539128b94d3521f79_0004.jpg,4
1351_jpg.rf.e445b427433acaf539128b94d3521f79_0006.jpg,WEED6C_crops/1351_jpg.rf.e445b427433acaf539128b94d3521f79_0006.jpg,4
1351_jpg.rf.e445b427433acaf539128b94d3521f79_0014.jpg,WEED6C_crops/1351_jpg.rf.e445b427433acaf539128b94d3521f79_0014.jpg,4
1351_jpg.rf.e445b427433acaf539128b94d3521f79_0017.jpg,WEED6C_crops/1351_jpg.rf.e445b427433acaf539128b94d3521f79_0017.jpg,4
1351_jpg.rf.e445b427433acaf539128b94d3521f79_0019.jpg,WEED6C_crops/1351_jpg.rf.e445b427433acaf539128b94d3521f79_0019.jpg,4
0758_jpg.rf.e486684d6a6f282cc737a0836e6d08ff_0004.jpg,WEED6C_crops/0758_jpg.rf.e486684d6a6f282cc737a0836e6d08ff_0004.jpg,2
0758_jpg.rf.e486684d6a6f282cc737a0836e6d08ff_0005.jpg,WEED6C_crops/0758_jpg.rf.e486684d6a6f282cc737a0836e6d08ff_0005.jpg,3
0452_jpg.rf.e586c47570ba7bf5510292e9bd0e5f35_0003.jpg,WEED6C_crops/0452_jpg.rf.e586c47570ba7bf5510292e9bd0e5f35_0003.jpg,1
0250_jpg.rf.e559f94b7828a97a430fbceb3e22a674_0004.jpg,WEED6C_crops/0250_jpg.rf.e559f94b7828a97a430fbceb3e22a674_0004.jpg,3
1186_jpg.rf.e58ec67cb90a26c1595ae1d3bc18c863_0002.jpg,WEED6C_crops/1186_jpg.rf.e58ec67cb90a26c1595ae1d3bc18c863_0002.jpg,2
