Filename,image_path,Label
0529_jpg.rf.80d1820a62a24f879912a7ce8d6d8793_0001.jpg,WEED6C_crops/0529_jpg.rf.80d1820a62a24f879912a7ce8d6d8793_0001.jpg,3
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0004.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0004.jpg,4
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0031.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0031.jpg,4
1354_jpg.rf.cfa3e2f0904af788a0555ee8bd188254_0006.jpg,WEED6C_crops/1354_jpg.rf.cfa3e2f0904af788a0555ee8bd188254_0006.jpg,4
1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0038.jpg,WEED6C_crops/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0038.jpg,4
1154_jpg.rf.9edac25ed5bfd7c6c7726a6c231a432b_0001.jpg,WEED6C_crops/1154_jpg.rf.9edac25ed5bfd7c6c7726a6c231a432b_0001.jpg,2
0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0007.jpg,WEED6C_crops/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0007.jpg,1
0049_jpg.rf.9864496ca9eb713c038ad3c004f91271_0007.jpg,WEED6C_crops/0049_jpg.rf.9864496ca9eb713c038ad3c004f91271_0007.jpg,5
0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0013.jpg,WEED6C_crops/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0013.jpg,0
0666_jpg.rf.8648c321044e4ed9142aba53bcb74026_0005.jpg,WEED6C_crops/0666_jpg.rf.8648c321044e4ed9142aba53bcb74026_0005.jpg,0
0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0007.jpg,WEED6C_crops/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0007.jpg,2
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0021.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0021.jpg,1
0355_jpg.rf.aae81bd47c71ade07516a4e90f322582_0001.jpg,WEED6C_crops/0355_jpg.rf.aae81bd47c71ade07516a4e90f322582_0001.jpg,0
0083_jpg.rf.e6f7701370676bb0ccdfdffbd3777026_0001.jpg,WEED6C_crops/0083_jpg.rf.e6f7701370676bb0ccdfdffbd3777026_0001.jpg,5
0079_jpg.rf.bd3d0899dd4a32431aa298454229cee4_0004.jpg,WEED6C_crops/0079_jpg.rf.bd3d0899dd4a32431aa298454229cee4_0004.jpg,5
0489_jpg.rf.90ee16a9742c4fac4b78d65075723d7e_0007.jpg,WEED6C_crops/0489_jpg.rf.90ee16a9742c4fac4b78d65075723d7e_0007.jpg,2
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0007.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0007.jpg,4
1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0002.jpg,WEED6C_crops/1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0002.jpg,4
0445_jpg.rf.d3331351eda11e8e7a078c2b43329375_0003.jpg,WEED6C_crops/0445_jpg.rf.d3331351eda11e8e7a078c2b43329375_0003.jpg,1
1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0017.jpg,WEED6C_crops/1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0017.jpg,4
0697_jpg.rf.5bd98f37460766672c4ddf861d6f9c7b_0006.jpg,WEED6C_crops/0697_jpg.rf.5bd98f37460766672c4ddf861d6f9c7b_0006.jpg,3
0991_jpg.rf.ccded2f714f8bbcf4e41e639c8048025_0005.jpg,WEED6C_crops/0991_jpg.rf.ccded2f714f8bbcf4e41e639c8048025_0005.jpg,3
1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0040.jpg,WEED6C_crops/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0040.jpg,4
1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0029.jpg,WEED6C_crops/1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0029.jpg,4
0798_jpg.rf.dc748db6dae1b8df8027b6f3d86ff4f6_0005.jpg,WEED6C_crops/0798_jpg.rf.dc748db6dae1b8df8027b6f3d86ff4f6_0005.jpg,3
0173_jpg.rf.901032045044cccb9c84111daa1710fa_0002.jpg,WEED6C_crops/0173_jpg.rf.901032045044cccb9c84111daa1710fa_0002.jpg,5
0320_jpg.rf.1bb40ddd9e65d337a6a6922ab7b24d1a_0003.jpg,WEED6C_crops/0320_jpg.rf.1bb40ddd9e65d337a6a6922ab7b24d1a_0003.jpg,3
1381_jpg.rf.26a82a54504b992f9dc9ede2e50e9b8f_0004.jpg,WEED6C_crops/1381_jpg.rf.26a82a54504b992f9dc9ede2e50e9b8f_0004.jpg,4
0002_jpg.rf.36789085faafdfc8c2b5a519a90c1f53_0005.jpg,WEED6C_crops/0002_jpg.rf.36789085faafdfc8c2b5a519a90c1f53_0005.jpg,5
1091_jpg.rf.d6a763ce4625b7c11b93f7d97ba30c7b_0002.jpg,WEED6C_crops/1091_jpg.rf.d6a763ce4625b7c11b93f7d97ba30c7b_0002.jpg,0
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0020.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0020.jpg,1
0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0002.jpg,WEED6C_crops/0283_jpg.rf.f3d09170767f659721e1a02d06422fcc_0002.jpg,0
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0059.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0059.jpg,4
0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0005.jpg,WEED6C_crops/0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0005.jpg,3
0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0004.jpg,WEED6C_crops/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0004.jpg,0
0904_jpg.rf.c10898629ee769229ff22e4c2c0f3a8a_0001.jpg,WEED6C_crops/0904_jpg.rf.c10898629ee769229ff22e4c2c0f3a8a_0001.jpg,3
1279_jpg.rf.3859686293ba7d5fcec5e84b599fd5de_0025.jpg,WEED6C_crops/1279_jpg.rf.3859686293ba7d5fcec5e84b599fd5de_0025.jpg,4
1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0025.jpg,WEED6C_crops/1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0025.jpg,4
0141_jpg.rf.a389eaf808df60c2b00339c2fc374b4a_0002.jpg,WEED6C_crops/0141_jpg.rf.a389eaf808df60c2b00339c2fc374b4a_0002.jpg,5
1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0012.jpg,WEED6C_crops/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0012.jpg,4
1044_jpg.rf.e3a9f33f6779f5ea9a0b4424b69171a1_0002.jpg,WEED6C_crops/1044_jpg.rf.e3a9f33f6779f5ea9a0b4424b69171a1_0002.jpg,0
1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0012.jpg,WEED6C_crops/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0012.jpg,4
0723_jpg.rf.96058bffd63fb44ded69e4f9ce4bc653_0007.jpg,WEED6C_crops/0723_jpg.rf.96058bffd63fb44ded69e4f9ce4bc653_0007.jpg,3
0821_jpg.rf.4a41a681e43c4c87c4c89a860addc7d0_0003.jpg,WEED6C_crops/0821_jpg.rf.4a41a681e43c4c87c4c89a860addc7d0_0003.jpg,3
0281_jpg.rf.525275ec8f77a3e6f1a0adab97e761ed_0012.jpg,WEED6C_crops/0281_jpg.rf.525275ec8f77a3e6f1a0adab97e761ed_0012.jpg,2
0046_jpg.rf.39943917cc2e7a1ee5b21dbdac9a9fbd_0005.jpg,WEED6C_crops/0046_jpg.rf.39943917cc2e7a1ee5b21dbdac9a9fbd_0005.jpg,5
0778_jpg.rf.0f302eaa382ebccb02ebacf8c6755587_0001.jpg,WEED6C_crops/0778_jpg.rf.0f302eaa382ebccb02ebacf8c6755587_0001.jpg,3
0345_jpg.rf.bd4a4955ee8935946ebf47c107c1dda3_0010.jpg,WEED6C_crops/0345_jpg.rf.bd4a4955ee8935946ebf47c107c1dda3_0010.jpg,3
0225_jpg.rf.693b1cbe81f88b209fc23413639d818e_0003.jpg,WEED6C_crops/0225_jpg.rf.693b1cbe81f88b209fc23413639d818e_0003.jpg,2
0962_jpg.rf.456c804b67405a0eeb266afea6c11583_0002.jpg,WEED6C_crops/0962_jpg.rf.456c804b67405a0eeb266afea6c11583_0002.jpg,3
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0018.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0018.jpg,4
0558_jpg.rf.6fc42ae01b5ff7a8ccb80a6d52414fab_0002.jpg,WEED6C_crops/0558_jpg.rf.6fc42ae01b5ff7a8ccb80a6d52414fab_0002.jpg,3
0353_jpg.rf.42a3200b80e5a0a8b56e470d21b7d422_0002.jpg,WEED6C_crops/0353_jpg.rf.42a3200b80e5a0a8b56e470d21b7d422_0002.jpg,0
1283_jpg.rf.27f7453f4bae2396f433ee3b8c46fb3a_0002.jpg,WEED6C_crops/1283_jpg.rf.27f7453f4bae2396f433ee3b8c46fb3a_0002.jpg,4
1246_jpg.rf.bb73f1b0a3c930a95692d508c903625a_0013.jpg,WEED6C_crops/1246_jpg.rf.bb73f1b0a3c930a95692d508c903625a_0013.jpg,4
0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0005.jpg,WEED6C_crops/0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0005.jpg,2
1374_jpg.rf.6c64883712d67a3ad448ca10c0398308_0035.jpg,WEED6C_crops/1374_jpg.rf.6c64883712d67a3ad448ca10c0398308_0035.jpg,4
0770_jpg.rf.39655d9d934b057212168ca9d2d59f7f_0002.jpg,WEED6C_crops/0770_jpg.rf.39655d9d934b057212168ca9d2d59f7f_0002.jpg,1
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0005.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0005.jpg,4
0256_jpg.rf.86a23edd02aa014189af5079e37557ea_0005.jpg,WEED6C_crops/0256_jpg.rf.86a23edd02aa014189af5079e37557ea_0005.jpg,1
0727_jpg.rf.fc87d896f5f7849aa82658be6a6b2a3a_0002.jpg,WEED6C_crops/0727_jpg.rf.fc87d896f5f7849aa82658be6a6b2a3a_0002.jpg,2
1085_jpg.rf.dfa62646cea91c8d77160a57bd1f7082_0001.jpg,WEED6C_crops/1085_jpg.rf.dfa62646cea91c8d77160a57bd1f7082_0001.jpg,2
1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0003.jpg,WEED6C_crops/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0003.jpg,4
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0010.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0010.jpg,1
0895_jpg.rf.83ba4fefe1afad3266557765abe3fe14_0002.jpg,WEED6C_crops/0895_jpg.rf.83ba4fefe1afad3266557765abe3fe14_0002.jpg,3
0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0001.jpg,WEED6C_crops/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0001.jpg,1
1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0015.jpg,WEED6C_crops/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0015.jpg,0
1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0036.jpg,WEED6C_crops/1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0036.jpg,4
0557_jpg.rf.d3f537b61855e58497869e9adbcb5bde_0003.jpg,WEED6C_crops/0557_jpg.rf.d3f537b61855e58497869e9adbcb5bde_0003.jpg,3
0603_jpg.rf.cab64e31d05fefc48f7cd476fb6c4aa8_0008.jpg,WEED6C_crops/0603_jpg.rf.cab64e31d05fefc48f7cd476fb6c4aa8_0008.jpg,0
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0018.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0018.jpg,4
0644_jpg.rf.3ca14cf3fcd67ef1ea477b396ec96939_0006.jpg,WEED6C_crops/0644_jpg.rf.3ca14cf3fcd67ef1ea477b396ec96939_0006.jpg,3
0315_jpg.rf.f38c7b3c672b2ca74d91b7957ceec8d4_0002.jpg,WEED6C_crops/0315_jpg.rf.f38c7b3c672b2ca74d91b7957ceec8d4_0002.jpg,3
0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0004.jpg,WEED6C_crops/0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0004.jpg,1
0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0005.jpg,WEED6C_crops/0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0005.jpg,3
0855_jpg.rf.c3864326bbe207814bd73e53a801ac40_0001.jpg,WEED6C_crops/0855_jpg.rf.c3864326bbe207814bd73e53a801ac40_0001.jpg,3
1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0007.jpg,WEED6C_crops/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0007.jpg,4
0691_jpg.rf.f3df859db09e631a76bb48b50230e259_0007.jpg,WEED6C_crops/0691_jpg.rf.f3df859db09e631a76bb48b50230e259_0007.jpg,2
1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0008.jpg,WEED6C_crops/1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0008.jpg,1
0776_jpg.rf.7bad67ff955814c0fcbfc86310c22a01_0007.jpg,WEED6C_crops/0776_jpg.rf.7bad67ff955814c0fcbfc86310c22a01_0007.jpg,3
0049_jpg.rf.9864496ca9eb713c038ad3c004f91271_0008.jpg,WEED6C_crops/0049_jpg.rf.9864496ca9eb713c038ad3c004f91271_0008.jpg,5
1385_jpg.rf.d58ee02f9b26e3c086ce0ebeefdfd56d_0009.jpg,WEED6C_crops/1385_jpg.rf.d58ee02f9b26e3c086ce0ebeefdfd56d_0009.jpg,1
0497_jpg.rf.cb3ea67829b72d99d5e0b5448bf9a247_0003.jpg,WEED6C_crops/0497_jpg.rf.cb3ea67829b72d99d5e0b5448bf9a247_0003.jpg,3
1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0009.jpg,WEED6C_crops/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0009.jpg,4
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0048.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0048.jpg,4
0279_jpg.rf.97bac3364c45f9367beefaa2e41172d2_0003.jpg,WEED6C_crops/0279_jpg.rf.97bac3364c45f9367beefaa2e41172d2_0003.jpg,1
0198_jpg.rf.a8633b29e881cf380513f2bf6ee10bab_0012.jpg,WEED6C_crops/0198_jpg.rf.a8633b29e881cf380513f2bf6ee10bab_0012.jpg,3
1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0010.jpg,WEED6C_crops/1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0010.jpg,4
0586_jpg.rf.a4ec1eb4b013880bef3e4433eab84c0b_0002.jpg,WEED6C_crops/0586_jpg.rf.a4ec1eb4b013880bef3e4433eab84c0b_0002.jpg,3
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0004.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0004.jpg,4
0541_jpg.rf.a07bcb8674229ad06678f737ffd8b0f3_0009.jpg,WEED6C_crops/0541_jpg.rf.a07bcb8674229ad06678f737ffd8b0f3_0009.jpg,2
1390_jpg.rf.e8c6f5ea5319f14295f5bdf8015410e9_0007.jpg,WEED6C_crops/1390_jpg.rf.e8c6f5ea5319f14295f5bdf8015410e9_0007.jpg,1
0044_jpg.rf.0cd5ad8d81728e9cc3c0bb46685cd02b_0004.jpg,WEED6C_crops/0044_jpg.rf.0cd5ad8d81728e9cc3c0bb46685cd02b_0004.jpg,5
0235_jpg.rf.8301877cf880e3eb429bf9cdfcb3f141_0004.jpg,WEED6C_crops/0235_jpg.rf.8301877cf880e3eb429bf9cdfcb3f141_0004.jpg,3
0325_jpg.rf.f0533e23fe9ecc072d53e03d09c89654_0005.jpg,WEED6C_crops/0325_jpg.rf.f0533e23fe9ecc072d53e03d09c89654_0005.jpg,1
0197_jpg.rf.efe163fd7280a6bdf30be87072648ca9_0005.jpg,WEED6C_crops/0197_jpg.rf.efe163fd7280a6bdf30be87072648ca9_0005.jpg,4
0122_jpg.rf.fefeef1ae339c36c42d0332caf14eae6_0009.jpg,WEED6C_crops/0122_jpg.rf.fefeef1ae339c36c42d0332caf14eae6_0009.jpg,5
1308_jpg.rf.0cf1ad89ac72afc184513083fa85d00e_0001.jpg,WEED6C_crops/1308_jpg.rf.0cf1ad89ac72afc184513083fa85d00e_0001.jpg,1
1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0008.jpg,WEED6C_crops/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0008.jpg,4
1270_jpg.rf.c34b854accd8ec862089128de29e245c_0022.jpg,WEED6C_crops/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0022.jpg,4
0093_jpg.rf.350f55cf44339df87d292b9e94e5ba85_0015.jpg,WEED6C_crops/0093_jpg.rf.350f55cf44339df87d292b9e94e5ba85_0015.jpg,4
1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0041.jpg,WEED6C_crops/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0041.jpg,4
0383_jpg.rf.27bfc631afce1ab0d9711ed010b01f3f_0003.jpg,WEED6C_crops/0383_jpg.rf.27bfc631afce1ab0d9711ed010b01f3f_0003.jpg,2
0288_jpg.rf.bb389a0b6eaf05d324c60d6c24a764fa_0004.jpg,WEED6C_crops/0288_jpg.rf.bb389a0b6eaf05d324c60d6c24a764fa_0004.jpg,3
1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0009.jpg,WEED6C_crops/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0009.jpg,4
1156_jpg.rf.4d13894040fe4ee2928a8b03f8950b90_0002.jpg,WEED6C_crops/1156_jpg.rf.4d13894040fe4ee2928a8b03f8950b90_0002.jpg,0
1122_jpg.rf.220712178fd23cd7c3dba637f8af8e2b_0001.jpg,WEED6C_crops/1122_jpg.rf.220712178fd23cd7c3dba637f8af8e2b_0001.jpg,2
0920_jpg.rf.f7e547a653feb7cbf079f07bd505da0f_0002.jpg,WEED6C_crops/0920_jpg.rf.f7e547a653feb7cbf079f07bd505da0f_0002.jpg,1
0383_jpg.rf.27bfc631afce1ab0d9711ed010b01f3f_0002.jpg,WEED6C_crops/0383_jpg.rf.27bfc631afce1ab0d9711ed010b01f3f_0002.jpg,3
0380_jpg.rf.b7d0b2854cc8079b8d7d331027e84793_0013.jpg,WEED6C_crops/0380_jpg.rf.b7d0b2854cc8079b8d7d331027e84793_0013.jpg,0
1385_jpg.rf.d58ee02f9b26e3c086ce0ebeefdfd56d_0016.jpg,WEED6C_crops/1385_jpg.rf.d58ee02f9b26e3c086ce0ebeefdfd56d_0016.jpg,4
0595_jpg.rf.5c016f5da400413f75ae43463574322b_0008.jpg,WEED6C_crops/0595_jpg.rf.5c016f5da400413f75ae43463574322b_0008.jpg,3
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0009.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0009.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0034.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0034.jpg,4
0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0001.jpg,WEED6C_crops/0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0001.jpg,3
0987_jpg.rf.aced1fc1d9eefb9113629e737daeffad_0009.jpg,WEED6C_crops/0987_jpg.rf.aced1fc1d9eefb9113629e737daeffad_0009.jpg,3
0291_jpg.rf.3df8082d7eda29e01bfbbadf39f3ac2b_0015.jpg,WEED6C_crops/0291_jpg.rf.3df8082d7eda29e01bfbbadf39f3ac2b_0015.jpg,0
0548_jpg.rf.1482f6cb6705a1a4532c92848414f292_0001.jpg,WEED6C_crops/0548_jpg.rf.1482f6cb6705a1a4532c92848414f292_0001.jpg,0
0336_jpg.rf.c36e08c51649b8492e62de070db20184_0013.jpg,WEED6C_crops/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0013.jpg,0
1286_jpg.rf.a2f3cfb47234b710f8934ba54d6eb78d_0007.jpg,WEED6C_crops/1286_jpg.rf.a2f3cfb47234b710f8934ba54d6eb78d_0007.jpg,4
0515_jpg.rf.1ec23450cc48ac25af7468b76ed63c76_0002.jpg,WEED6C_crops/0515_jpg.rf.1ec23450cc48ac25af7468b76ed63c76_0002.jpg,1
1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0011.jpg,WEED6C_crops/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0011.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0039.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0039.jpg,4
0322_jpg.rf.aa0fe75b2aa6f67baf100c664d73507a_0003.jpg,WEED6C_crops/0322_jpg.rf.aa0fe75b2aa6f67baf100c664d73507a_0003.jpg,3
0889_jpg.rf.ae90234bb3ba83d3000219a889140f3f_0002.jpg,WEED6C_crops/0889_jpg.rf.ae90234bb3ba83d3000219a889140f3f_0002.jpg,1
1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0016.jpg,WEED6C_crops/1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0016.jpg,4
1355_jpg.rf.6913dec06d5038de035d46f593a0bd9e_0030.jpg,WEED6C_crops/1355_jpg.rf.6913dec06d5038de035d46f593a0bd9e_0030.jpg,4
0545_jpg.rf.a38b48574a8c706bbf9111f17b178822_0001.jpg,WEED6C_crops/0545_jpg.rf.a38b48574a8c706bbf9111f17b178822_0001.jpg,3
1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0015.jpg,WEED6C_crops/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0015.jpg,4
1048_jpg.rf.7625b50684b93b7230060bd48bf8760d_0002.jpg,WEED6C_crops/1048_jpg.rf.7625b50684b93b7230060bd48bf8760d_0002.jpg,0
1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0001.jpg,WEED6C_crops/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0001.jpg,4
1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0019.jpg,WEED6C_crops/1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0019.jpg,4
0006_jpg.rf.dce11451977e2aff17a6576768c53ae5_0005.jpg,WEED6C_crops/0006_jpg.rf.dce11451977e2aff17a6576768c53ae5_0005.jpg,5
0271_jpg.rf.a6f785cce1915aed1f4696a67689f20a_0003.jpg,WEED6C_crops/0271_jpg.rf.a6f785cce1915aed1f4696a67689f20a_0003.jpg,0
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0030.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0030.jpg,4
1301_jpg.rf.700f354f56f641db0462a520325ba29b_0012.jpg,WEED6C_crops/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0012.jpg,4
0858_jpg.rf.0e080caab8e31cb9fc17f1a79d3f2bdc_0008.jpg,WEED6C_crops/0858_jpg.rf.0e080caab8e31cb9fc17f1a79d3f2bdc_0008.jpg,0
1100_jpg.rf.efa34c3be57314436d77ba256e852ea4_0003.jpg,WEED6C_crops/1100_jpg.rf.efa34c3be57314436d77ba256e852ea4_0003.jpg,2
0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0006.jpg,WEED6C_crops/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0006.jpg,3
0699_jpg.rf.3ed5ad3a41c639d643b19fa83af0c49c_0004.jpg,WEED6C_crops/0699_jpg.rf.3ed5ad3a41c639d643b19fa83af0c49c_0004.jpg,3
1250_jpg.rf.790f9e867b39dfc376c40d0fc852486f_0006.jpg,WEED6C_crops/1250_jpg.rf.790f9e867b39dfc376c40d0fc852486f_0006.jpg,1
0294_jpg.rf.9c021a540f1d16d6cb83dbf7c816c85b_0010.jpg,WEED6C_crops/0294_jpg.rf.9c021a540f1d16d6cb83dbf7c816c85b_0010.jpg,3
1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0036.jpg,WEED6C_crops/1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0036.jpg,4
0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0011.jpg,WEED6C_crops/0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0011.jpg,5
0337_jpg.rf.57e86fd8f18b84e3fb62d20ed8f7edec_0002.jpg,WEED6C_crops/0337_jpg.rf.57e86fd8f18b84e3fb62d20ed8f7edec_0002.jpg,2
1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0011.jpg,WEED6C_crops/1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0011.jpg,4
0292_jpg.rf.6a50c1ede4f6200fe42989cb1ee3177d_0001.jpg,WEED6C_crops/0292_jpg.rf.6a50c1ede4f6200fe42989cb1ee3177d_0001.jpg,1
0631_jpg.rf.985bf6d9fd03ad590a8367e398f64076_0004.jpg,WEED6C_crops/0631_jpg.rf.985bf6d9fd03ad590a8367e398f64076_0004.jpg,1
0299_jpg.rf.c87e649a4c4c2ca343b1bfc67f008e02_0002.jpg,WEED6C_crops/0299_jpg.rf.c87e649a4c4c2ca343b1bfc67f008e02_0002.jpg,3
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0025.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0025.jpg,1
0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0004.jpg,WEED6C_crops/0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0004.jpg,3
1355_jpg.rf.6913dec06d5038de035d46f593a0bd9e_0007.jpg,WEED6C_crops/1355_jpg.rf.6913dec06d5038de035d46f593a0bd9e_0007.jpg,4
0883_jpg.rf.b2b472b2a25e0df170897c31b3a60aee_0004.jpg,WEED6C_crops/0883_jpg.rf.b2b472b2a25e0df170897c31b3a60aee_0004.jpg,1
1389_jpg.rf.7604a1b16f4c03a15057ad2a462f3aa3_0007.jpg,WEED6C_crops/1389_jpg.rf.7604a1b16f4c03a15057ad2a462f3aa3_0007.jpg,1
1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0006.jpg,WEED6C_crops/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0006.jpg,4
